,0
0,1000000.0
1,1000574.3211098276
2,997856.615450081
3,998385.09162117
4,997461.4655607573
5,1001035.3559483462
6,1004820.0492262424
7,1004784.7149907573
8,1003566.2359382203
9,1006540.3475484793
10,1004029.5854500934
11,1003530.7785449746
12,998612.9396252898
13,1000092.668339283
14,998877.6092515737
15,997909.1457819078
16,997315.0774509163
17,983039.5466805113
18,980221.1951511907
19,984553.0277989771
20,978771.4376942492
21,972537.6107482184
22,973453.6805039776
23,975747.2122040722
24,973557.8915253805
25,986083.173407014
26,976160.4643397831
27,977931.4818672185
28,965939.5296769628
29,976641.5106298022
30,967154.0257471577
31,962728.9566762416
32,953996.5845633381
33,955219.867961822
34,954852.3660660736
35,962549.3141390407
36,970494.111018697
37,968256.6750827021
38,970210.6157511203
39,965227.4680783001
40,965170.5030970335
41,967396.7611285562
42,968876.3474560264
43,980163.5094921094
44,987688.5282110014
45,991591.200603095
46,989710.128117811
47,988688.973518669
48,987389.6285830673
49,988772.0700693618
50,985788.6370322735
51,991854.4750990722
52,991397.5229873741
53,999702.4910508182
54,1000729.452639955
55,1000119.5968256912
56,1013215.3387703559
57,980124.1395392332
58,966992.5424793611
59,979913.4267479215
60,997255.4637598369
61,1013739.0523996588
62,1016011.979619541
