,0
0,1000000.0
1,999831.9259500001
2,999502.0788477049
3,999497.3412280321
4,999120.6427907175
5,996983.8629212216
6,995671.8401909277
7,997112.1495718306
8,996314.1137780414
9,998545.3823948671
10,997272.8298889925
11,995121.3808844233
12,995475.8863469193
13,994965.7144178944
14,994664.1426892898
15,994500.4486104328
16,994500.4486104328
17,994281.011541381
18,994086.6130315913
19,994499.5447522333
20,994464.6636122332
21,994644.1398149036
22,994271.4831527943
23,994348.7466641716
24,994637.5175046036
25,995935.0218031787
26,995888.2399502144
27,995202.056077325
28,993057.7956438267
29,992829.4071194403
30,992040.5131560048
31,993177.6593528065
32,993673.9127013304
33,991219.4470701152
34,987655.1247165661
35,987430.7869289333
36,986353.9454404996
37,988447.0939077815
38,988578.9875494736
39,993171.8294600379
40,991301.1485844152
41,994046.3055716818
42,997227.0284956121
43,988537.246344622
44,988776.6533710487
45,982290.9491922637
46,982952.610076167
47,982367.328468336
48,984212.0505425095
49,984746.3139851857
50,977445.7576512254
51,970293.3565281834
52,972550.7267115437
53,966863.3694096594
54,959806.9440518257
55,952329.1116066922
56,943179.0215100319
57,960806.7891517478
58,964083.4298024769
59,963094.0813880488
60,966630.4705841603
61,968543.6035447905
62,953238.2940659607
