,0
0,1000000.0
1,1000237.794665723
2,1002736.9834751424
3,1005668.9430146896
4,1001539.9931351515
5,1008587.9479152042
6,1010740.3063798505
7,1015968.6766283163
8,1018963.0775651701
9,1023276.5925547396
10,1011449.8817459523
11,1011425.596411463
12,1010752.7260326858
13,1019368.0682300798
14,1023959.722705683
15,1029219.1631507429
16,1028643.867315038
17,1010834.5607823252
18,1013165.2885226572
19,1020727.0063997705
20,1019706.2882318685
21,1019706.2882318685
22,1019706.2882318685
23,1019706.2882318685
24,1019706.2882318685
25,1019706.2882318685
26,1019706.2882318685
27,1019706.2882318685
28,1019706.2882318685
29,1019706.2882318685
30,1019706.2882318685
31,1019706.2882318685
32,1019706.2882318685
33,1019706.2882318685
34,1019706.2882318685
35,1019192.0124221066
36,1020140.6409214007
37,1026203.7669634786
38,1025678.64785135
39,1026855.5962351972
40,1019666.7401829135
41,1018647.1286909807
42,1018647.1286909807
43,1018960.1104364964
44,1019180.8679356619
45,1016820.7245606371
46,1015420.5792327694
47,1019186.4823256384
48,1018234.7178074286
49,1018234.7178074286
50,1018234.7178074286
51,1018234.7178074286
52,1019056.5641698218
53,1018889.5023102851
54,1019843.3697942211
55,1019649.3749007765
56,1017402.1602286224
57,1016247.9280950044
58,1011626.6887279631
59,1012762.3036821289
60,1012074.4218360273
61,1012074.4218360273
62,1012074.4218360273
