,0
0,1000000.0
1,999840.24168
2,999831.2239499999
3,999831.2239499999
4,999831.2239499999
5,999831.2239499999
6,999831.2239499999
7,999831.2239499999
8,999831.2239499999
9,999831.2239499999
10,999831.2239499999
11,999831.2239499999
12,999831.2239499999
13,999831.2239499999
14,999831.2239499999
15,999831.2239499999
16,999831.2239499999
17,999831.2239499999
18,999831.2239499999
19,999831.2239499999
20,999831.2239499999
21,999831.2239499999
22,999831.2239499999
23,999831.2239499999
24,999831.2239499999
25,999831.2239499999
26,999831.2239499999
27,999831.2239499999
28,999831.2239499999
29,999831.2239499999
30,999831.2239499999
31,999831.2239499999
32,999831.2239499999
33,999831.2239499999
34,999831.2239499999
35,999831.2239499999
36,999831.2239499999
37,999831.2239499999
38,999831.2239499999
39,999831.2239499999
40,999831.2239499999
41,999831.2239499999
42,999831.2239499999
43,999831.2239499999
44,999831.2239499999
45,999831.2239499999
46,999831.2239499999
47,999831.2239499999
48,999831.2239499999
49,999831.2239499999
50,999831.2239499999
51,999831.2239499999
52,999831.2239499999
53,999831.2239499999
54,999831.2239499999
55,999831.2239499999
56,999831.2239499999
57,999724.3224899999
58,999750.0064999998
59,999708.2305899997
60,999769.5509499998
61,1000066.1183599998
62,1000073.2520799999
