,0
0,1000000.0
1,999289.8704127105
2,999908.2308548221
3,1000639.0301949694
4,1000134.6715278475
5,1000134.6715278475
6,1000134.6715278475
7,1000134.6715278475
8,1000809.7294230922
9,999181.4804459515
10,998833.5420846904
11,1005119.7205998148
12,1004061.5478749346
13,1003299.5665471328
14,1003299.5665471328
15,1003299.5665471328
16,1003299.5665471328
17,1003299.5665471328
18,1000703.8256996041
19,1000511.6544472448
20,994646.675341552
21,998714.9251838676
22,998270.6399125953
23,997664.6432737799
24,997664.6432737799
25,997664.6432737799
26,997664.6432737799
27,997664.6432737799
28,997664.6432737799
29,997664.6432737799
30,997664.6432737799
31,997664.6432737799
32,997664.6432737799
33,997664.6432737799
34,997664.6432737799
35,997664.6432737799
36,997664.6432737799
37,997664.6432737799
38,997664.6432737799
39,997664.6432737799
40,997664.6432737799
41,997664.6432737799
42,997664.6432737799
43,997664.6432737799
44,997664.6432737799
45,997664.6432737799
46,997664.6432737799
47,997664.6432737799
48,997664.6432737799
49,997664.6432737799
50,997664.6432737799
51,997664.6432737799
52,997664.6432737799
53,997664.6432737799
54,997664.6432737799
55,997664.6432737799
56,997664.6432737799
57,997664.6432737799
58,997664.6432737799
59,997664.6432737799
60,997664.6432737799
61,997664.6432737799
62,997664.6432737799
