,0
0,1000000.0
1,1000015.5555301623
2,999962.8677035737
3,1000275.0744836365
4,1000401.0886447075
5,1000718.5361647075
6,1000833.7969347074
7,1001129.5819447077
8,1001148.0281947077
9,1001028.7513047077
10,1000876.3100047078
11,1001516.7140547079
12,1001016.2055247077
13,1001592.9127347077
14,1000817.9670047078
15,1000688.2465547076
16,1000194.8945247076
17,999949.9281847075
18,999578.9228447076
19,998656.9505147076
20,998429.8568547075
21,998985.2831447074
22,999516.9319247077
23,1001373.2117147077
24,1001223.3310847075
25,1001300.6112947075
26,1000188.8171047075
27,1001554.7487147076
28,1001450.9340147076
29,1002099.8696547076
30,1001115.6502647075
31,1000955.0899047075
32,1002230.7619447075
33,1000470.9891340235
34,1000374.8877318182
35,1000079.5948834297
36,999330.8560382093
37,998118.6834682092
38,997373.708828209
39,999535.869088209
40,998994.040348209
41,997531.299538209
42,998287.709028209
43,999723.9711282093
44,1001588.9057582093
45,1001545.1169582095
46,1000887.1291582095
47,991937.1327453743
48,997924.270820883
49,991217.3823430194
50,988916.4623077961
51,993226.933697787
52,990732.782807787
53,991260.395547787
54,990578.2611877869
55,995693.5845377869
56,997644.656117787
57,994625.103757787
58,990553.9057530793
59,994876.8655605171
60,999836.7413805171
61,994681.6897162055
62,1000077.3161130822
