,0
0,1000000.0
1,999541.8333887279
2,1001454.3368506746
3,1002150.2783106632
4,1002321.178031663
5,1005210.0350222166
6,999386.3630524905
7,1000046.6957247356
8,999175.1684878187
9,1000465.3466870561
10,996640.5967433008
11,999658.5993927715
12,1001341.413294463
13,1001382.5156603933
14,1002658.741062727
15,1006927.8864923493
16,1004171.7086940656
17,1003022.7419480211
18,1003127.6450601865
19,999911.4276761359
20,1000884.8275885504
21,995757.654961038
22,991295.623165844
23,987790.1954416768
24,983581.43849677
25,1001891.9007648904
26,1005594.7990970366
27,1023178.3382585957
28,1033109.1774758353
29,1035191.27778198
30,1041249.456715033
31,1043910.7398000553
32,1038327.9904981502
33,1045034.2788122314
34,1043708.5895847427
35,1049703.6298992187
36,1050619.9757295055
37,1052072.0384900216
38,1054266.0678581237
39,1053251.9032150446
40,1052515.6790113614
41,1063249.8701794485
42,1073844.4794524019
43,1069655.6687216866
44,1081865.9474293059
45,1086606.29114271
46,1101226.4105962785
47,1110322.0036268719
48,1118813.2452529825
49,1118133.67566368
50,1123836.4338590105
51,1117458.9342632624
52,1126214.8380411114
53,1120698.789820725
54,1123142.4694189653
55,1130626.132959671
56,1128369.3519713457
57,1122776.2932323639
58,1123203.521369456
59,1124432.2517170494
60,1117918.199742536
61,1113022.9803500515
62,1111922.7733672662
