,0
0,1000000.0
1,999952.13678
2,999940.2495
3,999940.2495
4,999940.2495
5,999940.2495
6,999940.2495
7,999940.2495
8,999940.2495
9,999940.2495
10,999940.2495
11,999940.2495
12,999940.2495
13,999940.2495
14,999940.2495
15,999940.2495
16,999940.2495
17,999940.2495
18,999940.2495
19,999940.2495
20,999940.2495
21,999940.2495
22,999940.2495
23,999940.2495
24,999940.2495
25,999940.2495
26,999940.2495
27,999940.2495
28,999918.26119
29,999903.43003
30,999903.43003
31,999903.43003
32,999903.43003
33,999903.43003
34,999903.43003
35,999903.43003
36,999903.43003
37,999903.43003
38,999903.43003
39,999903.43003
40,999903.43003
41,999903.43003
42,999903.43003
43,999903.43003
44,999903.43003
45,999903.43003
46,999903.43003
47,999903.43003
48,999903.43003
49,999903.43003
50,999903.43003
51,999903.43003
52,999903.43003
53,999903.43003
54,999903.43003
55,999903.43003
56,999903.43003
57,999903.43003
58,999903.43003
59,999903.43003
60,999903.43003
61,999903.43003
62,999903.43003
