,0
0,1000000.0
1,999785.6601975838
2,1000548.1620951315
3,1003580.510762884
4,1003197.5392742165
5,1003197.5392742165
6,1003197.5392742165
7,1003197.5392742165
8,1003066.4798705375
9,1001688.6667616001
10,1001922.1445654253
11,1005669.0419634879
12,1005798.4619129712
13,1005333.0385273417
14,1005333.0385273417
15,1005333.0385273417
16,1005333.0385273417
17,1005333.0385273417
18,1003005.9831701138
19,1002863.2554795423
20,997609.6713956088
21,1000689.1039048645
22,999972.3029211527
23,999648.4908737204
24,999648.4908737204
25,999648.4908737204
26,999648.4908737204
27,999648.4908737204
28,999648.4908737204
29,999648.4908737204
30,999648.4908737204
31,999648.4908737204
32,999648.4908737204
33,999648.4908737204
34,999648.4908737204
35,999648.4908737204
36,999648.4908737204
37,999648.4908737204
38,999648.4908737204
39,999648.4908737204
40,999648.4908737204
41,999648.4908737204
42,999648.4908737204
43,999648.4908737204
44,999648.4908737204
45,999648.4908737204
46,999648.4908737204
47,999648.4908737204
48,999648.4908737204
49,999648.4908737204
50,999648.4908737204
51,999648.4908737204
52,999648.4908737204
53,999648.4908737204
54,999648.4908737204
55,999648.4908737204
56,999648.4908737204
57,999648.4908737204
58,999648.4908737204
59,999648.4908737204
60,999648.4908737204
61,999648.4908737204
62,999648.4908737204
