,0
0,1000000.0
1,1000092.5989778216
2,999891.0607176747
3,999977.6279287848
4,999837.5363924513
5,1000283.6470751368
6,1000572.0467771108
7,1000677.0715773267
8,1000593.5141269574
9,1001170.5903371734
10,1001642.2645017159
11,1001115.764292352
12,1000320.2142986258
13,1000698.4382493459
14,1000636.3418538076
15,1000816.881701494
16,1001466.8277677646
17,999805.0928047735
18,999357.5512576296
19,1000726.0917759376
20,999272.5953016203
21,998796.1001488811
22,998380.131458872
23,999058.749359553
24,998783.5040006752
25,1001007.6918466069
26,998568.9737497272
27,999301.4349119714
28,996705.5841517915
29,999410.3889104233
30,996330.9788486052
31,995180.9700761331
32,994494.7411414827
33,994822.6852057909
34,994716.5050006242
35,997676.4010990041
36,999171.8593687672
37,998803.1310757159
38,999558.6677339784
39,997174.9263145903
40,997319.8925158742
41,997987.9602974553
42,998096.6130706866
43,999100.2712419018
44,1000643.2620494957
45,1001303.6054902312
46,1001571.8471824783
47,1001473.4686468528
48,999746.1493665169
49,997926.5184384071
50,996976.3489203332
51,999172.0444813715
52,998235.5381329139
53,1000287.4311728147
54,1001754.5476408404
55,1000916.4569035226
56,1005101.5261020287
57,993069.1915621576
58,986485.2062200094
59,991063.9789889413
60,998052.7793498413
61,1002775.6974220226
62,1003880.4268953172
