,0
0,1000000000.0
1,998007219.1561202
2,992091433.5008107
3,995520097.1328604
4,1010762288.8709486
5,1005145249.769809
6,1022725511.7466183
7,1016558894.5552438
8,1043267854.345925
9,1040114541.7611504
10,1034855065.874581
11,1038821930.4072647
12,1031987746.7617652
13,1039865059.0435989
14,1037470488.6134806
15,1028671738.0704092
16,1018331550.0901324
17,1019070118.6794859
18,1013930768.0170381
19,1009237215.0518408
20,1004550949.1275443
21,1005837326.2663798
22,1013682453.6531858
23,1024143466.1016053
24,1043841249.778764
25,1058756549.9688469
26,1058290644.5754651
27,1057927594.2918037
28,1052879451.9884323
29,1060262700.9467485
30,1048485913.3929517
31,1059977121.454835
32,1053598936.9165429
33,1054172149.1935496
34,1049342008.899999
35,1065543948.5686177
36,1057055318.0874258
37,1062774463.4255956
38,1065096135.0213757
39,1071131068.735853
40,1072187552.7659314
41,1079098995.2384183
42,1072859500.068258
43,1082814249.0794303
44,1105225920.9027932
45,1134162254.687205
46,1125353708.4996016
47,1127301605.7516768
48,1116347933.969671
49,1122661649.749018
50,1117107590.0311801
51,1133307860.9872532
52,1132476922.2338955
53,1122919153.0254507
54,1113164779.228328
55,1114299030.4862683
56,1095887803.349054
57,1106840293.354932
58,1103297721.7152948
59,1093449549.8829706
60,1085528026.980278
61,1054309784.9875093
62,1062213610.5103269
