,0
0,1000000000.0
1,1000317377.9340001
2,1000313135.4490002
3,1000561546.8790002
4,1000498271.9720002
5,1001489949.727
6,1000564904.115
7,999909941.6240001
8,997904782.2310002
9,998368651.001
10,996870333.9330001
11,997927320.571
12,990449529.182
13,990650011.6420001
14,987870969.343
15,984235755.4850001
16,985212768.0250002
17,980690528.8800002
18,981319092.3520004
19,975917756.2220004
20,981436138.6360004
21,983329139.5610005
22,991344633.0690005
23,991201670.1140006
24,990735920.9690005
25,987735344.3980005
26,987103490.9380004
27,979796390.4650005
28,975900216.6270006
29,971226922.2350006
30,985804275.6390007
31,980626222.5270007
32,969272073.4450006
33,972811138.3230007
34,977361896.5850008
35,979563727.1380007
36,979022917.4580008
37,993035090.8730007
38,1001072860.2630007
39,1004004867.2510008
40,1005232016.2010007
41,1000833628.4610008
42,1000852014.1920007
43,997356238.1440008
44,987483965.0310007
45,978147800.4510007
46,981721032.7810007
47,983274280.9990008
48,987768915.2890007
49,995528499.3330008
50,1004046454.0330008
51,1001852381.0320008
52,1007598177.3610008
53,999913499.3910007
54,988730108.1770008
55,982728945.8780007
56,992372341.7480007
57,974023544.2880008
58,973429717.9920008
59,944780494.3220007
60,956404723.6930008
61,965736228.4210008
62,964734776.1830008
