,0
0,1000000000.0
1,1004540059.9466549
2,1003775961.5666978
3,1011412803.0430166
4,1012029638.8849937
5,1016144118.4612268
6,1009184699.3546476
7,1008951712.6177725
8,999008029.49546
9,1009204822.8984482
10,1015089881.506311
11,1016040737.049323
12,1018701723.6863872
13,1020410158.4969554
14,997576592.1133373
15,1020055432.8542926
16,1014411108.5637046
17,987944465.0036898
18,982661350.8059664
19,995396534.9092169
20,987844826.436986
21,1004226205.960576
22,1001637660.5727271
23,997493747.5364151
24,1001760370.4577675
25,999834953.4888765
26,1000069098.872038
27,991257485.9392358
28,990038822.9260308
29,986637735.0199372
30,973537862.4720352
31,977134330.2814922
32,980956910.0981562
33,987273819.4278581
34,991194040.8418753
35,1001402745.3575629
36,1006747097.2189196
37,1028177012.2865598
38,1022159643.2016994
39,1048307468.8207366
40,1074172507.4234529
41,1062990894.6007984
42,1063703537.7818817
43,1054020626.468724
44,1044594134.3492812
45,1044834695.0883889
46,1062214790.6679726
47,1060245824.9234629
48,1052184501.8948025
49,1065960942.2957431
50,1073734740.9389163
51,1062219390.8960695
52,1076358222.6831946
53,1064159741.7286485
54,1061102788.5323024
55,1038501332.4755318
56,1049349857.2259418
57,1037790070.8462077
58,1024393209.0503913
59,1038138445.239541
60,1038927212.8971766
61,1029527352.8613986
62,1026152889.0570353
