,0
0,1000000000.0
1,999885632.1780001
2,999871055.3440002
3,1000518883.9930001
4,1000262458.7060001
5,1000530087.575
6,1000312429.395
7,1001163392.5199999
8,999026006.7869998
9,998198436.0889997
10,1000783898.4769999
11,999846036.3179998
12,1000434789.2049998
13,999508116.8819997
14,1000368762.8219999
15,1001622291.1469998
16,1000823171.0519999
17,1000351394.605
18,1002344844.7060001
19,1000274200.7400002
20,1003474404.6150004
21,1000150878.0470004
22,995269021.3270004
23,995707332.1300005
24,993122935.7420005
25,993821472.6730002
26,990623566.3560002
27,991106819.9890003
28,995955625.6350002
29,1000817721.1110002
30,999770018.4300002
31,997656341.5980004
32,999231327.0340005
33,1001320512.3610004
34,995703619.2850004
35,994479375.8150003
36,993932485.2670001
37,1002042676.8570001
38,1011254429.8070002
39,1009412237.8100001
40,1015688600.6630001
41,1009202502.1940001
42,1010115969.1620002
43,1014290528.4460001
44,1012872424.4280002
45,1010964462.4940002
46,1006315449.279
47,1007371720.789
48,1005708420.677
49,1000996113.2650001
50,1003599660.615
51,1004091436.368
52,1002066660.9130001
53,1005434313.1840001
54,991950586.4840002
55,997352372.3490002
56,1002508285.5820001
57,1006756233.3890002
58,1011393133.4870002
59,1015972559.8800002
60,1012741438.8490002
61,1013837980.8200002
62,1007165002.9090002
