,0
0,1000000.0
1,1000820.5247812169
2,1001975.4609540137
3,1001671.502411017
4,1001671.502411017
5,1001671.502411017
6,1001671.502411017
7,1001671.502411017
8,1001671.502411017
9,1001671.502411017
10,1001671.502411017
11,1001671.502411017
12,1001671.502411017
13,1001671.502411017
14,1001671.502411017
15,1001671.502411017
16,1001671.502411017
17,1001671.502411017
18,1001671.502411017
19,1001671.502411017
20,1001671.502411017
21,1001671.502411017
22,1001671.502411017
23,1001671.502411017
24,1001671.502411017
25,1001671.502411017
26,1001671.502411017
27,1001671.502411017
28,1001671.502411017
29,1001671.502411017
30,1001671.502411017
31,1001671.502411017
32,1001671.502411017
33,1001671.502411017
34,1001671.502411017
35,1001671.502411017
36,1001671.502411017
37,1001671.502411017
38,1001671.502411017
39,1001671.502411017
40,1001671.502411017
41,1001671.502411017
42,1001671.502411017
43,1001671.502411017
44,1001671.502411017
45,1001671.502411017
46,1001671.502411017
47,1001671.502411017
48,1001671.502411017
49,1001671.502411017
50,1001671.502411017
51,998913.7743213164
52,999940.1547983359
53,999488.076852538
54,984878.0471100592
55,972518.5396143745
56,993499.7836869995
57,981256.3913056753
58,980704.6614025739
59,992504.7907350636
60,969224.9746211775
61,982918.8744189172
62,992629.730113232
