,0
0,1000000.0
1,1000228.7136664883
2,999728.0254327599
3,1004735.0195793246
4,1006230.7876061285
5,1010958.1593870781
6,1011840.551393109
7,1017713.7361461645
8,1016693.2859913225
9,1015905.0545165662
10,1013846.8680755724
11,1016449.9413265113
12,1010669.93420751
13,1013175.6967498659
14,1010329.7694044858
15,1014512.760060698
16,1013516.541746688
17,1011999.1496262709
18,1008676.0171339533
19,1006288.0659712335
20,999547.8968389209
21,1004484.3695061315
22,1004244.9535124713
23,1019609.2101307646
24,1019523.1619387429
25,1019076.798897337
26,1019060.2533811004
27,1029178.441429902
28,1025347.8386370101
29,1031038.6333331885
30,1027532.2225559623
31,1027528.153093103
32,1027063.1667131821
33,1029905.6251710971
34,1028288.1804225043
35,1031515.5477912809
36,1025651.9332307215
37,1020056.101183631
38,1016239.0128136959
39,1021367.1711313572
40,1019320.4142448633
41,1016758.7753876913
42,1018694.4834091155
43,1020971.9728840155
44,1018731.045376856
45,1024087.5194551535
46,1021245.8526797935
47,999626.0224840951
48,1011946.6185703621
49,994299.1735448306
50,989700.6142389508
51,998159.5714726566
52,993769.6986283622
53,992722.2761808662
54,992455.012802191
55,1000421.573538126
56,1007194.5658400559
57,999535.0176741576
58,987371.0271092919
59,996947.4243796185
60,1000092.4726988917
61,990287.3656276636
62,1001105.9340131935
