,0
0,1000000.0
1,999960.6292
2,999990.8886899998
3,1000077.8017609362
4,1000030.0018062285
5,1000307.7561162285
6,999664.9866262287
7,999845.9843362286
8,999551.5447662284
9,999605.1232462284
10,999413.4691962283
11,1000215.2362362281
12,1000299.340646228
13,999699.4017762279
14,999388.8487962277
15,999719.7698562276
16,999269.3724762275
17,998621.4754062274
18,997921.1164862275
19,998498.9757462272
20,998578.9219962272
21,997043.1668462271
22,996276.3805262274
23,995669.6727562272
24,994776.0735162271
25,998843.5709462273
26,1000488.4970762271
27,1001335.4691862271
28,1001607.1135162271
29,1001906.4086162269
30,1001413.8476962266
31,1001986.8724062266
32,1002908.3151162268
33,1003731.4711362267
34,1002762.6960762267
35,1004518.5109362267
36,1005210.0546162268
37,1006076.233056227
38,1007064.9093462272
39,1005527.5706162271
40,1006509.9313962269
41,1005865.354506227
42,1006812.417166227
43,1007325.6453362269
44,1006882.8594962269
45,1007030.2568662267
46,1012628.8676562265
47,1013211.4189562263
48,1016382.4591162265
49,1018273.4817362264
50,1021390.1002562261
51,1018579.8360762261
52,1020595.8125462263
53,1022183.8112362265
54,1021424.5710762264
55,1022898.4556762265
56,1022207.5528862268
57,1021602.9977562267
58,1022806.2355662266
59,1022853.9278262265
60,1020499.6917262266
61,1020736.2008562266
62,1018407.9719962263
