,0
0,1000000.0
1,999920.3157455795
2,1002461.238057056
3,1001451.541305514
4,1000877.6797984411
5,1004108.6410061998
6,1005434.970109991
7,1004094.7950820898
8,1005006.6382305545
9,1008232.7333932029
10,1003747.3311007266
11,1009619.7296993862
12,1009198.7081629656
13,1017812.120080155
14,1016794.3474753984
15,1016794.3474753984
16,1016794.3474753984
17,1016794.3474753984
18,1016794.3474753984
19,1016794.3474753984
20,1016794.3474753984
21,1016794.3474753984
22,1016794.3474753984
23,1016794.3474753984
24,1016794.3474753984
25,1016794.3474753984
26,1016794.3474753984
27,1016794.3474753984
28,1016794.3474753984
29,1016794.3474753984
30,1016794.3474753984
31,1016794.3474753984
32,1017633.3400049458
33,1017403.6002903696
34,1017403.6002903696
35,1017403.6002903696
36,1017403.6002903696
37,1017403.6002903696
38,1017403.6002903696
39,1017403.6002903696
40,1017403.6002903696
41,1017403.6002903696
42,1017403.6002903696
43,1017403.6002903696
44,1017403.6002903696
45,1017403.6002903696
46,1017911.2915571248
47,1020799.5044357347
48,1020724.5079995972
49,1024705.7559149088
50,1031138.162497866
51,1030107.0299013194
52,1030107.0299013194
53,1031147.855544009
54,1030477.9574193265
55,1030140.5522895539
56,1029567.6704648156
57,1029567.6704648156
58,1029548.2470138632
59,1029315.1854727177
60,1029762.7963564664
61,1027401.3141443
62,1030456.1956130173
