,0
0,1000000.0
1,999986.5214300001
2,1000063.9327200003
3,999933.8014100004
4,999747.9402200003
5,999890.4691200006
6,999937.0412800008
7,999700.5934000007
8,999638.0804000007
9,1000048.4728400006
10,1000384.0310500008
11,1000840.8799200008
12,1000456.7664100005
13,1002040.0984800006
14,1001858.1496000005
15,1001858.1496000005
16,1001858.1496000005
17,1001858.1496000005
18,1001858.1496000005
19,1001858.1496000005
20,1001858.1496000005
21,1001858.1496000005
22,1001858.1496000005
23,1001858.1496000005
24,1001858.1496000005
25,1001858.1496000005
26,1001858.1496000005
27,1001858.1496000005
28,1001858.1496000005
29,1001858.1496000005
30,1001858.1496000005
31,1001858.1496000005
32,1001960.1686000002
33,1001944.2097400001
34,1001944.2097400001
35,1001944.2097400001
36,1001944.2097400001
37,1001944.2097400001
38,1001944.2097400001
39,1001944.2097400001
40,1001944.2097400001
41,1001944.2097400001
42,1001944.2097400001
43,1001944.2097400001
44,1001944.2097400001
45,1001944.2097400001
46,1001958.4914299999
47,1002108.88813
48,1002163.77379
49,1002292.9075999999
50,1002548.33933
51,1002489.0890299998
52,1002489.0890299998
53,1002529.5223599997
54,1002499.1405399996
55,1002437.8212299999
56,1002396.4322999999
57,1002396.4322999999
58,1002398.1341399999
59,1002383.5697299999
60,1002418.6340499998
61,1002261.5390199994
62,1002351.6682899996
