,0
0,1000000.0
1,998904.0153227475
2,996219.6389348049
3,997929.8250767721
4,993925.828975803
5,978946.7343236085
6,962914.0283565631
7,971151.1988900591
8,966966.8631657041
9,982903.9873337259
10,967772.4337606282
11,952227.9398970644
12,952456.3942098028
13,943360.5716178572
14,932548.2171557241
15,931615.680322237
16,931615.680322237
17,930255.4710772672
18,929302.6306446175
19,933420.0544753287
20,933114.2726490466
21,934408.0329644757
22,934488.2682325739
23,939816.6952388651
24,943484.2895763377
25,957052.6309706381
26,954836.9612784435
27,949718.155995737
28,930379.6351414915
29,928761.4513187023
30,924147.3520335223
31,932223.726038305
32,935891.5950856132
33,926512.2511597336
34,905249.0970645503
35,908292.8057653118
36,901649.8599735657
37,916747.5069954618
38,921192.0039860151
39,942140.2510609614
40,937298.4534585079
41,950857.7142790959
42,958777.3953553565
43,925428.9100643472
44,924652.7866867852
45,905822.3779090716
46,905863.1721678221
47,903742.6016398079
48,909915.3187677437
49,909056.4519380822
50,899407.1741369406
51,881114.9655331832
52,878335.743053859
53,868157.3629671128
54,849435.5184419664
55,836305.256435283
56,814528.1450666459
57,853688.2823887665
58,865570.0979445297
59,862471.1415778002
60,869749.8290604814
61,868514.9321180757
62,851760.6112535507
