,0
0,1000000.0
1,1000045.5645400003
2,999984.2467500003
3,1000420.3102200003
4,1000584.5232600004
5,1000919.3721900004
6,1000909.3940000003
7,1001473.7749300002
8,1001426.7871300004
9,1001380.1537900004
10,1001497.0639900003
11,1002002.9297200004
12,1001218.6052300001
13,1001839.5504700001
14,1001654.7283400001
15,1001177.8287100001
16,1000511.2620400002
17,1000671.4349000001
18,1000490.7449600002
19,1000502.1834
20,999733.1864699998
21,999395.9508700001
22,999517.8610700003
23,1002578.6737500003
24,1001809.0614400001
25,1001509.8955599999
26,1000577.2032699999
27,1002956.1499399994
28,1002187.0539199996
29,1002488.8692899995
30,1000336.7813299996
31,1001057.5429199998
32,1001191.02107
33,1000693.77532
34,1000082.5639
35,1001229.8428399998
36,999823.5053999998
37,999540.82635
38,998875.4652399999
39,1001787.4767799999
40,1000175.7391899999
41,999529.71006
42,1000207.9969500003
43,1001551.8913700002
44,1002909.02944
45,1002310.3600899999
46,999099.67774
47,988829.9760800002
48,995395.93439
49,986751.2880500001
50,984597.6090700001
51,989412.5657599999
52,986701.5156
53,987183.5644099999
54,987066.3700999998
55,991680.32246
56,994623.0528899999
57,989535.8041599998
58,983498.90757
59,989634.35096
60,994741.1843699999
61,987775.2599899999
62,993415.6472999998
