,0
0,1000000.0
1,998312.8469989196
2,998147.7371926684
3,998147.7371926684
4,998147.7371926684
5,998147.7371926684
6,998147.7371926684
7,998147.7371926684
8,998147.7371926684
9,998147.7371926684
10,998147.7371926684
11,998147.7371926684
12,998147.7371926684
13,998147.7371926684
14,998147.7371926684
15,998147.7371926684
16,998147.7371926684
17,998147.7371926684
18,998147.7371926684
19,998147.7371926684
20,998147.7371926684
21,998147.7371926684
22,998147.7371926684
23,998147.7371926684
24,998147.7371926684
25,998147.7371926684
26,998147.7371926684
27,998147.7371926684
28,998147.7371926684
29,998147.7371926684
30,998147.7371926684
31,998147.7371926684
32,998147.7371926684
33,998147.7371926684
34,998147.7371926684
35,998147.7371926684
36,998147.7371926684
37,998147.7371926684
38,998147.7371926684
39,998147.7371926684
40,998147.7371926684
41,998147.7371926684
42,998147.7371926684
43,998147.7371926684
44,998147.7371926684
45,998147.7371926684
46,998147.7371926684
47,998147.7371926684
48,998147.7371926684
49,998147.7371926684
50,998147.7371926684
51,998147.7371926684
52,998147.7371926684
53,998147.7371926684
54,998147.7371926684
55,998147.7371926684
56,998147.7371926684
57,997130.0315710024
58,998705.3386725127
59,999474.0575547293
60,1001084.9195169067
61,1005282.1532072795
62,1004268.6142709302
