,0
0,1000000.0
1,1000019.5121551246
2,999965.6465447947
3,1000070.2731153019
4,999918.6188425894
5,999767.083779112
6,1000076.5681328445
7,999803.7781729884
8,999738.8656576208
9,999540.0948487099
10,999567.5136006239
11,998992.14886877
12,999119.5060237263
13,998843.1312352953
14,998948.420023708
15,999456.7725912146
16,999416.5880468552
17,999148.855333468
18,998465.0747672395
19,997908.6617464595
20,998192.7405481545
21,998357.3612669724
22,999687.7027676897
23,999394.7959932822
24,999262.8341601017
25,999528.3172384725
26,1000783.7775384245
27,1001296.5881830448
28,1002398.7042526216
29,1003133.4752320095
30,1003734.6311736809
31,1004037.3342237738
32,1004093.3079381529
33,1005426.7188523471
34,1005867.4602098451
35,1006607.7064697011
36,1006565.7895537574
37,1006699.7040125122
38,1005994.9216233732
39,1009919.4442040932
40,1009206.5447238442
41,1008828.1482667993
42,1007682.7303669674
43,1006954.6589242131
44,1005409.6080757794
45,1006211.9007278498
46,1007083.6232462747
47,1006545.1765248167
48,1006067.2557226892
49,1007497.7076935832
50,1006898.0750735833
51,1006764.6626135831
52,1006857.1971435833
53,1003645.8711866107
54,1003568.7734419812
55,1003149.4389019815
56,1001829.4890019816
57,1000418.157283698
58,1003402.8667057174
59,1003088.3898767134
60,1005215.2666867133
61,1003884.2273539624
62,1003326.2464730355
