,0
0,1000000.0
1,998356.0987543702
2,998597.7065851105
3,1002180.2512869409
4,999485.5029561542
5,1001738.6741946612
6,1000463.7090749077
7,1005358.1530608009
8,1008237.6758246624
9,1009891.158415692
10,1008364.4375836737
11,1007611.2554823915
12,1007611.2554823915
13,1007611.2554823915
14,1007611.2554823915
15,1007611.2554823915
16,1007611.2554823915
17,1007611.2554823915
18,1007611.2554823915
19,1007611.2554823915
20,1007611.2554823915
21,1007611.2554823915
22,1007611.2554823915
23,1007611.2554823915
24,1007611.2554823915
25,1007611.2554823915
26,1007611.2554823915
27,1007611.2554823915
28,1007611.2554823915
29,1007826.1241621872
30,1007756.0389243587
31,1007218.3956017256
32,1008813.4087681142
33,1007509.2369469402
34,1008168.1406256084
35,1006594.7359736556
36,1006215.1590144862
37,1001586.4437743749
38,1007552.4099170115
39,1003393.723093358
40,1006584.4264595502
41,1009621.23300003
42,1008540.529936357
43,1013413.4136572669
44,1015873.8137317724
45,1018910.8511703734
46,1018440.2214809875
47,1016760.8234531141
48,1013971.7825002745
49,1016300.0912916613
50,1017232.0201763558
51,1009909.8892862637
52,1006149.2743587632
53,1006836.5011687733
54,1000159.1895190508
55,1008166.4229697225
56,996848.2464890899
57,996685.327292017
58,989784.4450223922
59,983682.394037151
60,985218.4212200539
61,984254.5372459926
62,984254.5372459926
