,0
0,1000000.0
1,999965.41968
2,999533.7966200002
3,998745.2357400001
4,998263.1938600002
5,998385.8940200002
6,998900.5168500002
7,997257.2289100001
8,998258.0117800001
9,996220.43539
10,996418.27995
11,994511.0168299999
12,995187.7750599999
13,997494.1005499996
14,995218.7060949997
15,997664.4337049995
16,997518.6961149994
17,997518.6961149994
18,997518.6961149994
19,997518.6961149994
20,997518.6961149994
21,997518.6961149994
22,997518.6961149994
23,997518.6961149994
24,997518.6961149994
25,997518.6961149994
26,997518.6961149994
27,997518.6961149994
28,997518.6961149994
29,997518.6961149994
30,997518.6961149994
31,997518.6961149994
32,997518.6961149994
33,997518.6961149994
34,997518.6961149994
35,997518.6961149994
36,997518.6961149994
37,997518.6961149994
38,997518.6961149994
39,997738.3653349994
40,997806.1013649992
41,997870.1918849994
42,998050.5371221132
43,998186.4578330463
44,997808.7324664575
45,998092.6970448554
46,998171.2792575405
47,999165.569973802
48,999144.252307864
49,999043.5929678639
50,999443.680007864
51,1000876.2589178637
52,1002152.5911878638
53,1002065.5014778643
54,1001394.3852530309
55,1000856.5874907717
56,1000799.0411407717
57,1000809.6151707717
58,1002182.9953407717
59,1002605.5237007719
60,1002136.8077507719
61,1003677.8825107717
62,1002961.4580807716
