,0
0,1000000000.0
1,1000261626.1003954
2,996495188.0747439
3,999626051.9088778
4,1008192273.4476185
5,1008056046.2167417
6,1011376795.4976552
7,1009091043.3056614
8,1005378382.916747
9,1022868199.6314462
10,1021147338.307389
11,1020635731.3733131
12,1016252226.3537596
13,1019056910.0890172
14,1012590269.3698857
15,1017102647.4970024
16,1022659020.8058223
17,1020104886.4246662
18,1017281893.4844
19,1023365684.7754941
20,1025494026.9802996
21,1013800540.3316718
22,1018997363.7524642
23,1018329797.6717046
24,1013662726.9100224
25,1021262920.7025307
26,1001324308.6592499
27,990060979.7451895
28,989314528.5649604
29,990691818.4890512
30,978332110.2008277
31,994463885.4156985
32,995170541.1379948
33,1005801917.2479814
34,1004158942.480781
35,1015000595.0549535
36,1014250752.1648008
37,1023984086.5208913
38,1024826915.9237357
39,1031451536.2678998
40,1041603316.2309289
41,1040175235.9525539
42,1026924936.1619288
43,1016763553.1756545
44,1020229896.7412328
45,1020940235.0308942
46,1019138062.2663103
47,1007749495.4381332
48,1027252806.8282064
49,1035712414.6479425
50,1033876296.5026054
51,1039183625.0929807
52,1018138136.6030977
53,1030841567.8184572
54,1029278727.740814
55,1035115923.9656131
56,1035109566.1019453
57,1050122534.990532
58,1064344562.1656508
59,1058764596.6802856
60,1044409718.0222942
61,1062051514.2739658
62,1043432410.0506631
