,0
0,1000000000.0
1,999913385.9920001
2,999855414.8720001
3,999639694.212
4,999397857.2800001
5,999651136.016
6,999463819.824
7,1000305759.4820001
8,998076467.2440001
9,997367179.4160001
10,998239020.6960003
11,998937322.8900005
12,997905416.1550004
13,998650015.9350004
14,996545775.9270004
15,998048601.6640004
16,998510552.0100005
17,997338391.0600004
18,998730889.4120005
19,997991272.0420005
20,997186962.4530005
21,993660111.4810004
22,993097053.8010004
23,992632673.6090003
24,991922600.2790004
25,991224670.5640004
26,990775447.4910004
27,990867588.7810004
28,990883819.8550005
29,992045730.9950005
30,991325644.3300004
31,992824218.1570004
32,993846682.5170004
33,994580068.5530003
34,992912692.7570003
35,993187079.0810002
36,993692628.312
37,993865583.466
38,996203617.8289999
39,994771128.259
40,1001585811.127
41,1001745710.925
42,1001419811.4999999
43,1002232002.583
44,1005050554.9429997
45,1005424047.5589998
46,1002224689.5289999
47,1004115301.747
48,1005038288.507
49,1004001253.758
50,1004216245.958
51,1005952889.6309999
52,1006892284.36
53,1008170500.0200002
54,1003718448.9550002
55,1005284086.9670002
56,1005407711.2670002
57,1008301273.7030001
58,1010386589.9840002
59,1011156003.6690001
60,1009538947.1950003
61,1007233486.9630002
62,1008618287.5040002
