,0
0,1000000000.0
1,1001118423.133502
2,998628471.9527087
3,1001625442.5847415
4,1012517165.8078778
5,1004749174.2874466
6,1001568101.0686983
7,1001642099.8478304
8,989602214.9642732
9,998915186.6275163
10,998485578.3158774
11,1001791558.55532
12,994533720.1802714
13,1001971875.9309521
14,990165336.4338562
15,990468190.5266184
16,993226337.7080146
17,995458562.8475715
18,991026856.1852456
19,1004574925.4580843
20,992733065.277292
21,979732104.3450499
22,985214291.4380348
23,979780338.4608223
24,982871071.3407508
25,989394109.2121447
26,981548590.1456174
27,966806529.8076053
28,956282346.418198
29,962583179.5158852
30,951342733.9438719
31,955201205.5576397
32,954380736.9199197
33,964090489.594578
34,969664879.0089163
35,979568326.6715184
36,976427758.6320843
37,979375611.7940553
38,968190813.948454
39,988388741.8101346
40,998410270.4292854
41,990009718.5040145
42,984838281.4100417
43,965224865.4207637
44,950223277.7186726
45,944304637.2873905
46,934115086.170512
47,930001415.2444025
48,953273616.5372459
49,950495792.8685303
50,945247175.5149447
51,949686838.620814
52,913866550.312026
53,905999155.1852653
54,907140510.6569728
55,930263834.8058062
56,936276541.451062
57,944904648.2053816
58,958634783.8706932
59,949352857.5303547
60,929251965.9481639
61,940533523.9565971
62,935190416.6423371
