,0
0,1000000000.0
1,1000303725.0239999
2,1000177442.581
3,1000142490.118
4,1000142490.118
5,1000142490.118
6,1000142490.118
7,999454913.7020001
8,999425167.4590001
9,998785457.7970003
10,997164804.5760005
11,997923199.9720004
12,995663297.2680002
13,995981557.409
14,995838885.2309998
15,996219129.666
16,996186702.842
17,996186702.842
18,996504411.2749999
19,996215643.5029998
20,997744975.1879996
21,997997008.5509998
22,997760606.6279999
23,997619730.1329999
24,997619730.1329999
25,997619730.1329999
26,997619730.1329999
27,997619730.1329999
28,998120031.7889999
29,999424438.0289999
30,1000449899.6829998
31,1000566248.884
32,998751556.6419998
33,999919706.3809997
34,999752296.6079997
35,999263439.9969995
36,999553244.5359997
37,999337980.1449997
38,999012852.1129998
39,993068338.7019998
40,997266516.8179998
41,1001025596.301
42,1001098080.303
43,1004139233.898
44,1008409943.1549999
45,1017577018.979
46,1021508745.0220001
47,1015772398.6769999
48,1021212322.583
49,1014495236.507
50,1015716866.9329998
51,1025961717.9549999
52,1014065297.733
53,1010712985.867
54,1018475083.397
55,1019914961.0389999
56,1027578634.365
57,1029884004.882
58,1021531119.992
59,1020175413.161
60,1016519689.0519999
61,1015571314.2939999
62,1000007237.5259999
