,0
0,1000000000.0
1,999516449.8897054
2,1006632521.9185656
3,1001585174.2915165
4,997589647.5349104
5,991033082.6859999
6,979100952.9790953
7,978072022.0929791
8,981181883.6140996
9,987650000.8015996
10,998465805.1288471
11,988922734.4809132
12,983462163.9182606
13,983064973.5645466
14,987818433.3172429
15,985694532.3939186
16,983867426.6067044
17,973701318.3238906
18,964315481.7076339
19,966762731.1742629
20,954163967.9120864
21,932506292.1897658
22,933159380.5122222
23,943611578.0289174
24,974619300.3612581
25,972666252.6552035
26,991413730.7408373
27,986703645.552315
28,990081477.7818835
29,991767261.9271929
30,979731833.5222094
31,975150407.1849444
32,977611074.8653129
33,963152043.6772048
34,960626493.7464808
35,947840018.3842704
36,953965034.172451
37,956086389.0056343
38,954588350.121479
39,947563474.8132515
40,940140246.1002083
41,938782621.2434578
42,912184875.756443
43,915383960.8031502
44,902577258.1259499
45,906683482.8615303
46,925812952.1045418
47,924684353.6695137
48,921765508.8436928
49,914968097.5804024
50,921897696.7820473
51,941564801.5478249
52,954123452.6508522
53,956753626.3597908
54,952150039.1336861
55,952047307.6728554
56,959203834.3685036
57,973662506.8533821
58,971698129.4570656
59,973665554.2384224
60,969902206.8771248
61,973854182.6474342
62,984941479.0126076
