,0
0,1000000000.0
1,999949255.892
2,1000020273.2850001
3,1000963726.6279999
4,1000491584.8469999
5,1001124275.4469999
6,1000803180.349
7,1001761928.382
8,997390997.5559999
9,997038593.581
10,999608695.521
11,997647600.5159999
12,998211571.6620001
13,997483764.1630001
14,996393601.1070002
15,998883977.8520001
16,997173242.3280001
17,1000295311.5950001
18,1001807858.9080003
19,998463565.6480004
20,1008322767.4340004
21,1000113591.1420006
22,991669135.9760007
23,992555096.5120007
24,990979326.6220007
25,992235744.7240007
26,985768809.4410007
27,982085284.7470007
28,987575204.1620007
29,991055453.1650006
30,979372394.3350008
31,983731579.9020007
32,985249842.3300006
33,997324008.6100006
34,985777365.9890007
35,971859262.2160007
36,966024073.7880007
37,973900957.1420007
38,986135047.6380007
39,986964899.6490006
40,988936799.3960006
41,993815138.5870006
42,997900019.9010006
43,1003742786.8400006
44,1005324626.1320007
45,1007066370.2130007
46,1007822590.7590007
47,1014195866.9870006
48,1005631516.3630006
49,995743163.2570007
50,998302832.7560006
51,997310894.2350006
52,995204834.4120007
53,998900098.4670006
54,984750118.3350006
55,991911944.5480007
56,980644463.9380007
57,996181068.4860007
58,1002564690.5340006
59,1002283078.1240007
60,1000120651.2810006
61,997135567.2070006
62,990855130.8680006
