,0
0,1000000000.0
1,998948407.6463151
2,999285771.0709589
3,1002768716.9541547
4,998696301.2810969
5,999389451.9523306
6,997448461.7199907
7,1002367321.5777164
8,996764107.1130517
9,990019606.3900418
10,986664402.1147988
11,988386243.8449571
12,987254631.32051
13,992457074.8639386
14,987093864.2558923
15,991795579.1232415
16,985202609.2573295
17,995022781.3646836
18,1000128424.1184534
19,986669411.9964876
20,986178915.14078
21,971242659.7359841
22,958073842.170792
23,962855926.3384042
24,958964816.5759119
25,958371785.5634722
26,949906076.5641656
27,942584204.6543142
28,946271963.9243681
29,951735023.4952048
30,933506321.2204543
31,939224217.8877882
32,939899107.0054878
33,950796428.6422033
34,939992864.6789513
35,936610400.1514994
36,926098869.8102151
37,930217880.3868665
38,938341945.0238458
39,937823676.4945148
40,960418550.6114568
41,958348714.2090323
42,963538045.7949078
43,964946600.8931483
44,968626166.538063
45,971695447.763266
46,970777288.4805032
47,977278920.2107111
48,973514531.4701159
49,972685719.1789601
50,972837378.3310227
51,982833124.2983451
52,980236579.8584373
53,985751157.7521999
54,971041402.6361622
55,976951821.446643
56,956662743.9700704
57,974364640.9628696
58,977423468.557469
59,976971668.7887577
60,968299458.7555522
61,956705024.2331351
62,954644608.4835368
