,0
0,1000000000.0
1,999902475.782
2,999173265.0619999
3,999814776.237
4,999306089.373
5,999037907.641
6,997870325.493
7,998320132.8560001
8,996475522.1160002
9,993439821.4040002
10,995127153.0850002
11,993503649.4750001
12,993202886.9590002
13,992510216.8570004
14,995832922.0080004
15,994713936.7280004
16,1001166577.7630004
17,1004469491.2080004
18,1009122898.6600006
19,1006830673.5690006
20,1006626838.4110006
21,1004828631.8830006
22,1002994885.7610005
23,1003675129.9430006
24,1008712120.7830005
25,1001622244.6910005
26,1005358460.1430004
27,1009452600.1570003
28,1004758879.2070004
29,1002773909.0350003
30,1004208395.2810004
31,1009160797.8180004
32,1019161943.6090004
33,1013700108.0750005
34,1019594645.4380004
35,1027180214.5850005
36,1023956178.1660005
37,1028634326.0850005
38,1039958512.4830005
39,1039956752.9950004
40,1043632311.0540004
41,1022484444.8800005
42,1003112207.4910004
43,996868007.6050005
44,992204843.6120005
45,980102977.3000004
46,938323500.7390004
47,956920107.2190005
48,940533632.7510005
49,945625641.6940005
50,956000484.9080005
51,942693317.0010005
52,948338268.0210005
53,959638806.8860005
54,935482455.2560005
55,930480892.7220005
56,934346226.5470005
57,914463041.9750005
58,903263155.1330005
59,911115081.0940005
60,910896222.8650005
61,913703251.9550005
62,941494811.0650005
