,0
0,1000000000.0
1,999964153.1999998
2,1000359803.2229999
3,1000349473.802
4,1000333044.678
5,1001234715.78
6,1001410339.9870001
7,1001192068.8080001
8,1001410349.9220003
9,1001010390.9320003
10,1000530386.2660002
11,1000611840.5080001
12,1001865861.8200002
13,1003672630.0160003
14,1004694997.9180002
15,1005086704.0920004
16,1007481925.4370004
17,1003867104.4940002
18,1004855062.5120002
19,1004831596.8880002
20,1007148068.5810002
21,1006405059.8380002
22,1007683578.1020002
23,1008649089.4330003
24,1008938650.3030002
25,1007999469.643
26,1008789138.9350001
27,1011662215.9410001
28,1011722660.286
29,1011883906.4949999
30,1011027710.8669999
31,1011053969.1290001
32,1013951549.5419999
33,1015375265.4209999
34,1014567825.583
35,1014965878.3969998
36,1016773568.2189999
37,1018243778.3369998
38,1016416320.0809999
39,1019234948.869
40,1017644747.8289999
41,1016777870.1090001
42,1014877730.1290003
43,1002454093.6910005
44,1001877113.5940005
45,998746342.6480006
46,1010055706.1260006
47,1009914167.0950006
48,1008899351.0950006
49,1002468414.0150006
50,1007525721.1330005
51,1008842028.8410006
52,1008507768.7350005
53,1007414299.3010005
54,1009400100.0590004
55,1013032833.2580003
56,1009639633.7120001
57,1004216850.6940001
58,1006103039.5080001
59,1001164433.7860001
60,1004459364.8800001
61,1005182015.1450003
62,1004056201.0400004
