,0
0,1000000000.0
1,1000222857.9940001
2,1000301710.8690002
3,1000305461.4090002
4,1000918537.1919999
5,1001078052.4710001
6,1000809393.4150001
7,1000606814.782
8,1001667039.9620001
9,1001518417.5670002
10,1002355593.9140002
11,1002664964.4620001
12,1002655412.84
13,1002262422.7659999
14,1002819820.1359999
15,1003131037.8219998
16,1002349082.4719999
17,1002213177.2869998
18,1001920086.9379997
19,1001161520.5039998
20,1001813646.2819998
21,1003342709.3
22,1004248735.1759999
23,1004041534.587
24,1002902092.2229999
25,1002738419.842
26,1000882338.507
27,1000996041.5759999
28,1000784493.2279998
29,999087277.2749997
30,997641614.9559999
31,999906300.1959999
32,1000767769.1459998
33,1003592982.7679996
34,1004259931.7559998
35,1003895158.4459999
36,1004977648.012
37,1003246761.0050001
38,1004696418.3930002
39,1004504321.0860002
40,1001070136.0000004
41,1004055701.3700004
42,1002000344.0710002
43,1000998437.8070003
44,999008403.9390002
45,997625442.3960004
46,997365668.4660003
47,999204945.1730003
48,999566250.7160004
49,1001238621.6800003
50,999321776.3000003
51,998826196.9790002
52,1001640974.8970003
53,1004044692.9780003
54,1001700995.4710003
55,1002345610.7090005
56,1003711905.0170004
57,1004993748.5680006
58,1003429618.5130006
59,1000130109.5910006
60,998378946.3890004
61,998527415.0090004
62,995379806.2120003
