,0
0,1000000000.0
1,1001121874.68
2,1003404598.7839999
3,1001413954.3559998
4,1008156164.8199998
5,1017137936.9749998
6,1004276485.6159997
7,1001505728.8489997
8,1013222500.9849998
9,1020802323.1259998
10,1026153790.3539999
11,1036773314.5419998
12,1044306360.0429999
13,1038623211.6309998
14,1049120170.6309998
15,1055084907.8409998
16,1045388226.9599998
17,1046385298.2499998
18,1049548230.5199999
19,1048089596.0199999
20,1036365802.0199999
21,1049510014.9379998
22,1071251137.7799999
23,1054992845.7799999
24,1049757695.1399999
25,1040136849.2629999
26,1021897825.2629999
27,1022229991.6549999
28,1020457797.0379999
29,1029823331.7379998
30,1028817729.7379998
31,1052245818.6629999
32,1054241584.8629999
33,1074711004.087
34,1079082384.087
35,1100804403.952
36,1097989432.34
37,1090282393.146
38,1099776118.866
39,1104278953.2559998
40,1087156828.5059998
41,1112334774.6499999
42,1105859694.55
43,1088312911.613
44,1076033775.9789999
45,1079368406.097
46,1074844617.497
47,1072081875.0969999
48,1092947596.988
49,1089732024.6239998
50,1074676792.042
51,1067619074.004
52,1088113430.017
53,1087693575.7419999
54,1067155375.0259999
55,1078822769.026
56,1085657583.246
57,1096536385.296
58,1085790462.6959999
59,1069909063.1459999
60,1063500022.2509999
61,1059298320.8909999
62,1039475618.8909999
