,0
0,1000000000.0
1,1000364029.3948047
2,996419556.0248741
3,1000226071.0009981
4,990773584.8727869
5,985204886.3567533
6,1002377904.8422627
7,985689989.6544834
8,977386607.1604037
9,976875106.8549119
10,969425531.3977203
11,967802982.4608284
12,956347830.0353099
13,971048938.0007664
14,983108883.2886001
15,959440126.459806
16,977312420.268828
17,991247178.992378
18,990606230.1589197
19,998566073.9887952
20,973565038.0112276
21,976695973.8928671
22,1007392316.4038078
23,1001256068.0788299
24,973148526.287169
25,963125223.4432485
26,956716727.0563387
27,979317805.029661
28,969044202.2654271
29,988898381.0483915
30,999496083.8730044
31,999308035.8762276
32,988373086.0750313
33,987107250.6194439
34,990309199.3703523
35,984230315.7552606
36,985195167.6882038
37,1005371601.3873341
38,1007028515.9492025
39,997544189.7806193
40,994419603.2090863
41,984031320.5105792
42,987633851.8135048
43,1007912452.6164736
44,1005138117.3886561
45,1011504112.612909
46,1013628669.776752
47,1024065810.8732446
48,1040228020.3984787
49,1040303116.8187752
50,1039512364.6574662
51,1035647126.7597148
52,1028732486.7081954
53,1033691756.2764602
54,1038406326.709718
55,1031269411.5670825
56,1040431062.1150535
57,1061443600.3114913
58,1057072822.9187399
59,1043498080.6848739
60,1052515800.7894526
61,1040759685.9562002
62,1045681147.2281474
