,0
0,1000000000.0
1,1000179573.3555307
2,1003566260.0226964
3,999798186.9540322
4,993679431.4079952
5,999412302.7786262
6,997935252.8518993
7,1006197494.1257399
8,996853573.3132982
9,999865634.5216795
10,1001785614.2414207
11,1006291385.831339
12,1000141668.7505567
13,1002965176.5126064
14,1012940500.927638
15,1011374933.7551341
16,1010712878.8018594
17,1003600788.2873684
18,981931311.847535
19,995305816.3379197
20,990452901.8986049
21,1002583601.8060979
22,1000174521.2287791
23,1010709177.5432235
24,1011253008.7020665
25,1001211467.1280662
26,1013870795.2180281
27,1016053483.3379817
28,1018919216.3404741
29,1019751353.6881334
30,1017693463.7831428
31,1018661272.9964445
32,1026403102.6930064
33,1020709166.2776372
34,1018158788.335677
35,1018408262.1146554
36,1024332713.498293
37,1013534324.4325998
38,1012370599.6229974
39,1021013617.4336624
40,1016598066.540813
41,1022515165.4085611
42,1005371950.918735
43,1013616208.4112155
44,1017413272.244043
45,1023777970.1240207
46,1014770573.0290886
47,1005860702.8004578
48,1006932463.7415572
49,1005088923.8451197
50,1007679780.5169948
51,1020136747.2008437
52,1038566648.1340243
53,1055169983.490583
54,1061609922.2385442
55,1063561688.7147633
56,1070511090.1586167
57,1083000059.7145813
58,1080853770.0387237
59,1068655410.1645513
60,1070859361.045743
61,1068876495.4024396
62,1076932049.0416892
