,0
0,1000000000.0
1,999810338.31
2,999800183.1699998
3,999878410.9199998
4,1000407017.5879998
5,999888923.1359998
6,1000230708.8659997
7,1000511245.6059998
8,1001504875.7189997
9,1001827088.3039998
10,1001726608.8859998
11,1002134390.8459998
12,1002331766.4879998
13,1002254561.8909998
14,1001454353.1009997
15,1001077898.4819998
16,1000338607.4859998
17,1000839660.0159999
18,999482306.3259999
19,996545322.0599998
20,997200787.3079998
21,998338704.0929998
22,999359769.8429998
23,1000494903.7979999
24,1002153349.0059999
25,1002233685.586
26,1001471291.3659999
27,1002190032.265
28,1001268276.042
29,1001982519.4710001
30,999989268.3510001
31,997756956.6710001
32,997267711.9350002
33,996595567.0080001
34,997347655.3080002
35,1001807090.9880003
36,1003678224.5940003
37,1008297953.2390003
38,1008592745.6620002
39,1008897325.6230001
40,1008228935.6810001
41,1008973522.4610001
42,1009950242.0650002
43,1010309256.0450001
44,1009428540.6900002
45,1007137009.8600001
46,1008758318.1400001
47,1006960056.1930002
48,1003050353.0360004
49,1004845272.6310004
50,1003245446.3810004
51,1003333319.1710005
52,1000717647.8210006
53,1000503327.7040006
54,995940709.9140006
55,1001426520.5340008
56,999246721.8140007
57,997036880.0540009
58,992608195.2040008
59,990148222.6840008
60,987988036.2340009
61,979891234.4640009
62,980196823.018001
