,0
0,100000000.0
1,100038455.32671338
2,99955284.86257806
3,100004677.3117457
4,100259303.38836308
5,100751728.30199176
6,100291890.7588395
7,99843529.19022204
8,99604871.43650366
9,100581197.47856937
10,99976790.60644946
11,99501446.10260949
12,99768054.92763862
13,99683619.74034786
14,98397196.97334678
15,98151256.56068248
16,98142099.06177963
17,97346034.27687363
18,98679820.24125631
19,98214228.6463715
20,98122333.67311797
21,97318680.71677224
22,96598795.4929139
23,96997586.36248614
24,97607393.4709509
25,96995948.64521897
26,97024332.02772523
27,96796927.99060951
28,96941349.88667476
29,97567025.89038892
30,98527190.12221488
31,98543244.43113434
32,97659887.7698165
33,96971887.50864108
34,96779819.26786198
35,97125592.8111245
36,97159649.2232301
37,98692445.59346986
38,100083114.77358082
39,100680333.88248262
40,100860346.89484707
41,102022235.42626347
42,102021573.21335135
43,104528557.33134358
44,104821882.47983769
45,104038910.76196909
46,103697311.20803694
47,104905600.66592683
48,103556291.02038667
49,103222205.10046113
50,104197633.47139281
51,104572677.52617665
52,105038655.5047241
53,105841876.73711991
54,105318277.15676406
55,104867852.99783547
56,104253481.96613489
57,104253298.19395769
58,106211847.89089292
59,106000958.03846684
60,107000737.50647585
61,107844667.167257
62,108157290.09663334
