,0
0,100000000.0
1,99997207.4979773
2,99986217.12213612
3,99985412.1556759
4,100007775.90876372
5,100008184.69153896
6,100000641.74670413
7,99971704.6996475
8,100002612.23105928
9,100034944.39796776
10,100030934.33079979
11,99970908.7557242
12,100003906.33716221
13,99973352.80896458
14,99819568.51502392
15,99796231.98623621
16,99794336.82323462
17,99676631.27276966
18,99833242.13721704
19,99753599.85127309
20,99711528.83545929
21,99507334.0212304
22,99385415.04451616
23,99355996.16238052
24,99437276.68983486
25,99411724.34309947
26,99487900.5398457
27,99400008.12850732
28,99278684.42210522
29,99403349.20653099
30,99618459.52193335
31,99625482.74807028
32,99497821.10947299
33,99343656.25016955
34,99166880.4223573
35,99198374.47409813
36,98983967.66676769
37,99272034.54635899
38,99723103.84226741
39,99695882.87132894
40,99729316.47350262
41,100004354.72879644
42,100003573.17962822
43,100602669.59875445
44,100652996.07340668
45,100700265.73485543
46,100652900.43843013
47,100779923.31910366
48,100633838.73579787
49,100589660.23579447
50,100695405.3799146
51,100690546.23730716
52,100843575.23439729
53,101228527.8042303
54,101219149.23213571
55,101221467.28009239
56,101670912.59273729
57,101669478.35940373
58,101776625.00440666
59,101872589.53754032
60,101904290.50624797
61,102709958.56271124
62,102744443.2273422
