,0
0,100000000.0
1,99842616.00449434
2,99828859.16645905
3,99452544.68298106
4,99932923.15115751
5,97154963.54064928
6,97159083.6843926
7,94294341.74242148
8,96338874.31745598
9,98058383.92087527
10,96982782.6750006
11,96759826.86131737
12,97269721.07214195
13,95458369.0247863
14,96365433.80769254
15,92535635.1570837
16,93104130.69017631
17,93257189.93843071
18,95498256.86215268
19,97040214.04001914
20,96618586.44165316
21,99882488.16509697
22,97184673.25232057
23,98203825.85217343
24,98641828.37529354
25,100471060.57161227
26,99079402.1489667
27,99426328.92699032
28,97792081.33343802
29,97377349.61256157
30,97007338.77337384
31,96115152.73570162
32,96027291.83807485
33,94759239.67193478
34,94682116.38735612
35,94541400.4322368
36,94541400.4322368
37,95296833.69472678
38,95488392.09818356
39,97789083.30901445
40,98391334.29906179
41,98468615.30291246
42,98898567.56660788
43,96488519.92779759
44,96445737.75947592
45,94712438.58985399
46,95948094.75845535
47,93883321.76774399
48,93965105.5600621
49,96408706.90568618
50,97560556.78261368
51,95822931.89387892
52,96344286.94553725
53,94810398.30931656
54,93339535.21375991
55,91372004.08344375
56,91571550.83273362
57,91571550.83273362
58,86682444.98616682
59,86677510.48083757
60,89451955.50595932
61,89002306.85409318
62,89002306.85409318
