,0
0,100000000.0
1,99981480.38625845
2,99991084.72948246
3,99816903.9677149
4,99761420.40111521
5,99842661.93357553
6,99648708.60221004
7,99807273.45790829
8,99616656.09121637
9,99679350.38102713
10,99836289.25858574
11,100313957.26317191
12,100150545.4028704
13,100026906.25410889
14,100299864.2065271
15,100601541.04248902
16,100267011.17084412
17,100037001.59190187
18,99511068.69727421
19,100068678.69028752
20,100177443.13545233
21,99986018.55454229
22,98692196.66116399
23,98370021.22621587
24,97323481.81995794
25,95628629.03449774
26,96292373.04933783
27,95711560.842154
28,95788173.1162812
29,96302535.96728125
30,95485217.82386723
31,93069034.10153475
32,93787925.67943665
33,92556147.45885012
34,89900296.11786202
35,87546765.20652664
36,86378134.16269869
37,86034731.5559377
38,85420787.81229891
39,84530062.4132989
40,85373798.10992
41,89579931.98565346
42,94227055.79516426
43,90077363.067472
44,92465074.37349483
45,91286805.82373872
46,91097552.21679519
47,88229144.51383938
48,87496533.36905116
49,87881244.3207328
50,90734216.9839756
51,92675099.38003719
52,95582421.93816933
53,95632522.8506305
54,96713966.96736854
55,94381574.18012172
56,97163890.04302004
57,97155439.08749934
58,96194071.29400544
59,99589443.40306465
60,98033962.25122559
61,95857138.0692394
62,96073404.34258583
