,0
0,100000000.0
1,99998601.88661812
2,99558601.64981896
3,100218406.96353315
4,99386414.0194968
5,99321407.0193775
6,98931638.4707655
7,99055970.22725648
8,96833653.6669142
9,95706537.15647867
10,99119454.03068987
11,100118736.02841689
12,97478921.0681953
13,100461560.44838032
14,99868727.85023975
15,101472213.70532587
16,103727564.82811037
17,102838385.06077638
18,98561826.2258307
19,98665081.35223833
20,97810098.8833777
21,98667800.87000719
22,92229993.40848985
23,90693522.98331514
24,86216385.76979128
25,93403793.99120393
26,94988208.70827165
27,94223684.3346869
28,97121251.35413423
29,95518733.9655005
30,96268827.50775209
31,95898052.58595338
32,95006565.5001761
33,96062566.61237398
34,96569708.08702531
35,95288463.89929643
36,95184560.64727464
37,99502363.57244173
38,100967929.30106798
39,101385321.60260454
40,100908941.77798524
41,99514464.21413866
42,98975165.29458681
43,100364872.4383513
44,100786501.31055894
45,102422244.53254762
46,101790458.3952147
47,100988513.53524843
48,101073633.88782945
49,99897809.45994249
50,101664083.04681078
51,101279056.26833406
52,100065108.89610353
53,101348041.55069795
54,102232308.83757463
55,101781661.91465059
56,100345570.02183977
57,100340795.93795457
58,97121437.0909163
59,97234746.74284044
60,95148510.81534639
61,95512744.5698134
62,96182252.92603746
