,0
0,100000000.0
1,99992105.38506982
2,99943860.73051536
3,100023057.80206016
4,99921445.98053306
5,99879697.85377097
6,99826231.0557705
7,99869919.19000636
8,99594100.9543313
9,99419370.9260348
10,99929133.73325524
11,100049705.6266836
12,99746894.30881494
13,100043676.81409752
14,99917793.9481976
15,100136287.3278552
16,100178481.62784432
17,100048732.8423957
18,99539483.94102302
19,99339418.17539315
20,99077868.96772616
21,99242934.85551424
22,97993794.52706577
23,97670255.83223848
24,97133172.18277346
25,98271078.73070987
26,98331920.2036957
27,97827975.69931494
28,98557015.76501745
29,98195019.27295104
30,98374307.8392074
31,98351130.44712842
32,97981372.12692481
33,98041193.92500252
34,98278769.61299539
35,98028993.08807081
36,97935760.33228621
37,99479940.0029002
38,100237386.8417573
39,100237593.4901698
40,100076793.99253124
41,99792793.46885447
42,99353955.03250805
43,99870256.40650097
44,100199092.02388743
45,101353918.08902231
46,101168857.56171456
47,100734516.89079355
48,100755258.70974131
49,100071406.24158092
50,100834446.29497752
51,101233027.38685375
52,100576268.4342457
53,101066498.44047862
54,101261963.57817271
55,101476607.86581187
56,100740222.40990488
57,100562760.91222301
58,98482098.0317219
59,98161338.52243358
60,96595606.57986125
61,96501249.85235819
62,96034121.79970348
