,0
0,100000000.0
1,99921436.98742282
2,100078162.7597667
3,100050438.73926589
4,100498925.99161635
5,100685887.83553112
6,100660221.06918326
7,100586784.11827315
8,100851291.72953805
9,100927459.88750243
10,101221381.6990116
11,102397862.50655621
12,102501687.14824426
13,102492155.20577991
14,102304450.34798212
15,103368596.37875648
16,103709734.79855789
17,103699555.94083793
18,103482154.81843117
19,102334904.17164744
20,102261898.47505093
21,100800887.55079654
22,102098748.92058888
23,102285487.72090511
24,101498100.52068494
25,102270545.88872084
26,102615608.88683115
27,102612107.43541475
28,103147876.83988644
29,102804126.41601193
30,102506961.51701736
31,102314135.63852642
32,101469953.60779959
33,102007147.57882147
34,101485142.06511924
35,100902705.27584574
36,99422937.4423131
37,101008093.82127362
38,102178226.09257533
39,103205820.31330712
40,103273987.18990904
41,102308917.74166834
42,101869931.45277141
43,101270210.70470092
44,103703239.30257985
45,103231403.49785161
46,103572282.83994682
47,103828679.0556985
48,104355194.34582587
49,104419952.97611573
50,103793531.32039362
51,103802134.73740192
52,103227122.40934487
53,103057590.13950011
54,103053900.87825583
55,103049973.82075396
56,103047981.63634546
57,107028642.65896608
58,107969680.62528636
59,107968799.99887463
60,108347874.9342967
61,108263757.70349276
62,107909632.20702079
