,0
0,100000000.0
1,100001006.33982408
2,100011895.2579746
3,100050779.69422291
4,100073222.6605442
5,100082426.20570348
6,100059016.2609892
7,100051984.243596
8,100063567.91947639
9,100095224.00594509
10,100261938.43947767
11,100227879.02938846
12,100239437.92520712
13,100255512.19633874
14,100207253.84148046
15,100197674.2788325
16,100260471.82455796
17,100265148.66581368
18,100102104.84005962
19,100140734.49991629
20,100166170.28624342
21,100139288.67398302
22,100305034.47640112
23,100334327.03625195
24,100299649.13135532
25,100309071.74040796
26,100310856.81951745
27,100253769.9639574
28,100360864.78941333
29,100554529.51210962
30,100634437.13251981
31,100487035.19046256
32,100430421.2306923
33,100368295.2982505
34,100558845.01389025
35,100308579.1447771
36,100279500.85505651
37,100298610.2045238
38,100345877.8459583
39,100392602.39484845
40,100617536.72179951
41,100851936.9992358
42,100746501.27373897
43,100776485.87584747
44,101007313.72187309
45,101202083.5386697
46,101314311.5441194
47,100921124.70445667
48,101096760.64142649
49,100703472.24202403
50,100628483.2531622
51,100331127.10139827
52,100562650.96861458
53,100344013.10886961
54,100396667.81013815
55,100784098.00940168
56,100937832.5838792
57,100800331.18443596
58,100927749.79531294
59,100962400.24135858
60,100961441.99399236
61,101102234.97343096
62,101271764.43028852
