,0
0,100000000.0
1,99947051.4694426
2,100073898.45758037
3,100144404.82578835
4,100833173.47317356
5,100509933.51347545
6,100509234.69579735
7,101032087.62650323
8,100836575.1533945
9,100238868.05027235
10,100759114.23463589
11,100594841.16635886
12,100472746.10376397
13,99779856.34563681
14,99123647.19561127
15,100246691.01535404
16,100159479.9589342
17,95864457.58210093
18,101305914.6434464
19,102050868.10952488
20,103568246.77116773
21,103535461.5467166
22,104712828.22070642
23,104572706.39096361
24,105682080.46319616
25,105711180.55869046
26,106059066.18974814
27,107957792.10882689
28,107727929.39975354
29,107565545.32042187
30,106278664.2229136
31,105300181.92670324
32,107080970.03246109
33,106781027.72504283
34,105101951.92584607
35,105835850.04371333
36,107240567.1508559
37,108132208.2602101
38,111182627.88180263
39,112030188.44030373
40,112354128.64555898
41,112003785.99916694
42,111883353.77873266
43,111957395.24824174
44,111653236.60472511
45,112606395.86561681
46,112976758.59827533
47,112044191.45162629
48,111828795.84670937
49,112290639.98970821
50,111761094.79647055
51,110064581.56353082
52,108615495.44121893
53,111856298.26789778
54,110592539.23803602
55,105995018.76396075
56,103961284.85907161
57,104181612.43367715
58,103030675.38622314
59,104033503.13014881
60,102283135.33077249
61,100726011.76509547
62,101684242.3970292
