,0
0,100000000.0
1,100004119.38377869
2,100003418.31837891
3,100003418.31837891
4,100003418.31837891
5,100003418.31837891
6,100003418.31837891
7,100003418.31837891
8,100003418.31837891
9,100003418.31837891
10,100003418.31837891
11,100003418.31837891
12,100003418.31837891
13,100003418.31837891
14,100003418.31837891
15,100003418.31837891
16,100003418.31837891
17,100003418.31837891
18,100003418.31837891
19,100003418.31837891
20,100003418.31837891
21,100003418.31837891
22,100003418.31837891
23,100003418.31837891
24,100003418.31837891
25,100003418.31837891
26,100003418.31837891
27,100003418.31837891
28,100003418.31837891
29,100003418.31837891
30,100009100.93734631
31,100023183.83990368
32,100068756.29135765
33,100018599.32910044
34,99975733.45981395
35,99895333.55491824
36,99808431.09457695
37,99939888.75710405
38,99832762.46517743
39,99980694.81411685
40,100039262.77228446
41,100199205.0230396
42,100293479.58171919
43,100242940.79485007
44,100257288.199017
45,100175265.26412478
46,100108622.86260915
47,99916981.50868653
48,99915718.07798731
49,100090328.86602567
50,99621019.85533768
51,99721022.48893069
52,99983659.77046573
53,99851792.94848283
54,99815046.75153324
55,100034375.0212971
56,99988551.5678768
57,99800952.78452732
58,99574370.38034616
59,99733433.39078489
60,99637182.80472428
61,99590601.33793996
62,99914291.23224415
